transaction_id,sender_id,receiver_id,amount,timestamp
TXN_K_S01,SMURF_IN_01,ACC_KINGPIN,9900.00,2026-02-10 08:00:00
TXN_K_S02,SMURF_IN_02,ACC_KINGPIN,9850.00,2026-02-10 08:05:00
TXN_K_S03,SMURF_IN_03,ACC_KINGPIN,9950.00,2026-02-10 08:10:00
TXN_K_S04,SMURF_IN_04,ACC_KINGPIN,9700.00,2026-02-10 08:15:00
TXN_K_S05,SMURF_IN_05,ACC_KINGPIN,9990.00,2026-02-10 08:20:00
TXN_K_S06,SMURF_IN_06,ACC_KINGPIN,9600.00,2026-02-10 08:25:00
TXN_K_S07,SMURF_IN_07,ACC_KINGPIN,9400.00,2026-02-10 08:30:00
TXN_K_S08,SMURF_IN_08,ACC_KINGPIN,9800.00,2026-02-10 08:35:00
TXN_K_S09,SMURF_IN_09,ACC_KINGPIN,9900.00,2026-02-10 08:40:00
TXN_K_S10,SMURF_IN_10,ACC_KINGPIN,9950.00,2026-02-10 08:45:00
TXN_K_S11,SMURF_IN_11,ACC_KINGPIN,9750.00,2026-02-10 08:50:00
TXN_K_S12,SMURF_IN_12,ACC_KINGPIN,9850.00,2026-02-10 08:55:00
TXN_K_C01,ACC_KINGPIN,ACC_CYCLE_B,45000.00,2026-02-10 09:30:00
TXN_K_C02,ACC_CYCLE_B,ACC_CYCLE_C,44000.00,2026-02-10 10:30:00
TXN_K_C03,ACC_CYCLE_C,ACC_KINGPIN,43000.00,2026-02-10 11:30:00
TXN_K_L01,ACC_KINGPIN,ACC_SHELL_1,50000.00,2026-02-10 12:00:00
TXN_K_L02,ACC_SHELL_1,ACC_SHELL_2,49000.00,2026-02-10 12:30:00
TXN_K_L03,ACC_SHELL_2,ACC_OFFSHORE,48000.00,2026-02-10 13:00:00
